"parm_cd","fxd_va","fxd_nm","fxd_tx","fxd_init_dt","fxd_init_nm","fxd_rev_dt","fxd_rev_nm"
"84164",1110,"BL3X3 H-S 100-200Cab","BL-3X3 in, H-S, 100-200 lb,   Exp. Ratio 3.22, Cable Susp",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1120,"BL3X3 H-S Wading","BL-3X3 in, H-S, 1/4-in thick nozzle,  Exp. Ratio 3.22, Wading",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1130,"HS SM nzl wdng","3x3 inch H-S, sheet metal nozzle, wading",1983-01-01 00:00:00,"jbriggs",1990-06-27 00:00:00,"jbriggs"
"84164",1140,"FIASP 1/4in nzl cbl","3x3 inch FIASP, 1/4-in thick nozzle, 50-100lb, Exp. Ratio 3.22, Cable Susp",1983-01-01 00:00:00,"jbriggs",1990-06-27 00:00:00,"jbriggs"
"84164",1150,"BL3X3 BLH-84","BL-3X3 in, BLH-84, 1/4-in thick nozzle,  Exp. Ratio 1.4, Wading",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1160,"FIASP SM nzl wdng","3x3 inch FIASP, sheet metal nozzle, wading",1983-01-01 00:00:00,"jbriggs",1990-06-27 00:00:00,"jbriggs"
"84164",1170,"BL6X6 H-S 150-200Cab","BL-6X6 in H-S, 1/4-in nozzle, 150-200 lb, Exp. Ratio 3.22, Cable Susp",1983-01-01 00:00:00,"jbriggs",2009-06-24 00:00:00,"djgell"
"84164",1180,"BL-4X8 Elwha Wading","BL-4X8 in, Elwha R., Exp. Ratio 1.40, Wading",2009-06-24 00:00:00,"djgell",2009-06-24 00:00:00,"djgell"
"84164",1190,"BL-4X8 Elwha Cable","BL-4X8 in, Elwha R., Exp. Ratio 1.40, Cable Susp",2009-06-24 00:00:00,"djgell",2009-06-24 00:00:00,"djgell"
"84164",1200,"BL-Net-Frame Trap","BL-Net-Frame Trap",2009-06-24 00:00:00,"djgell",2009-06-24 00:00:00,"djgell"
"84164",3001,"Sampler US DH-48","Sampler, US DH-48",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3002,"Sampler US DH-59","Sampler, US DH-59",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"84164",3003,"Sampler US DH-75P","Sampler, US DH-75P",1983-01-01 00:00:00,"jbriggs",1990-10-26 00:00:00,"jbriggs"
"82398",300,"Tissue taken with BP","Tissue taken with biopsy plug",2005-09-27 00:00:00,"djgell",2005-09-27 00:00:00,"djgell"
"82398",900,"SS Pumping","SuspSed; Pumping - stream sample using a pumping mechanism",2003-12-16 00:00:00,"djgell",2003-12-16 00:00:00,"djgell"
"82398",910,"SS SS NFS psv fill","SuspSed;Single-stage,nozzle at fixed stage,passively fillng",2003-12-16 00:00:00,"djgell",2003-12-16 00:00:00,"djgell"
"82398",920,"SS BSV DI att strctr","SuspSed; Box-single ver, depth-int, attached to structure",2003-12-16 00:00:00,"djgell",2003-12-16 00:00:00,"djgell"
"82398",930,"SS PD DI single vert","SuspSed;Partial Depth,depth integrated,part of single vert.",2003-12-16 00:00:00,"djgell",2003-12-16 00:00:00,"djgell"
"82398",940,"SS PW DI/WI pt x-sec","SuspSed; Partial Width - dep/width int, part of x-section",2003-12-16 00:00:00,"djgell",2003-12-16 00:00:00,"djgell"
"82398",1000,"Bedload (SEWI)","Bedload, single equal width increment (SEWI)",1983-01-01 00:00:00,"jbriggs",1989-12-07 00:00:00,"jbriggs"
"82398",1010,"Bedload (MEWI)","Bedload, multiple equal width increment (MEWI)",1983-01-01 00:00:00,"jbriggs",1989-12-07 00:00:00,"jbriggs"
"82398",1020,"Bedload (UWI)","Bedload, unequal width increment (UWI)",1983-01-01 00:00:00,"jbriggs",1989-12-07 00:00:00,"jbriggs"
"82398",4010,"Thief sample","Thief sample",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4020,"Open-top bailer","Open-top bailer",1983-01-01 00:00:00,"jbriggs",1987-11-13 00:00:00,"jbriggs"
"82398",4025,"Double-valve bailer","Double-valve bailer",1983-01-01 00:00:00,"jbriggs",1987-11-13 00:00:00,"jbriggs"
"82398",4030,"Suction pump","Suction pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4031,"SL centrifugal pump","Suction lift centrifugal pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4032,"SL jet pump","Suction lift jet pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4033,"SL peristaltic pump","Suction lift peristaltic pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4040,"Submersible pump","Submersible pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4041,"Sbmrsbl bladder pmp","Submersible bladder pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4042,"Sbmrsbl gas recip","Submersible gas reciprocating pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4043,"Sbmrsbl gas lift pmp","Submersible gas lift pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4044,"Submersible jet pump","Submersible jet pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4045,"Sbmrsbl multi impllr","Submersible multiple impeller (turbine) pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4046,"Sbmrsbl helical rtr","Submersible helical rotor pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4047,"Sbmrsbl gear pump","Submersible gear pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4048,"Sbmrsbl gas dsplcmnt","Submersible gas-displacement pump",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",4050,"Squeeze pump","Squeeze pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4060,"Gas recip pump","Gas reciprocating pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4070,"Gas lift","Gas lift",1983-01-01 00:00:00,"jbriggs",1987-11-13 00:00:00,"jbriggs"
"82398",4080,"Peristaltic pump","Peristaltic pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4090,"Jet pump","Jet pump",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4100,"Flowing well","Flowing well",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",4110,"Resin trap collector","Resin trap collector",1983-01-01 00:00:00,"jbriggs",1987-11-13 00:00:00,"jbriggs"
"82398",4120,"Low-flow, micropurge","Micropurge, pump operation to minimize purge vol & min drawdown,in open interval",2017-06-28 00:00:00,"dhdupre",2017-06-28 00:00:00,"dhdupre"
"82398",5010,"Sediment core","Sediment core",2001-02-08 00:00:00,"djgell",2001-02-08 00:00:00,"djgell"
"82398",8010,"Other","Other",1983-01-01 00:00:00,"jbriggs",1984-03-12 00:00:00,"jbriggs"
"82398",8020,"Syringe sample","Syringe sample",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",8030,"Grab smp tap wat sup","Grab sample at water-supply tap",1983-01-01 00:00:00,"jbriggs",1991-10-30 00:00:00,"jbriggs"
"82398",8040,"Spigot","Spigot",2007-06-22 00:00:00,"djgell",2007-06-22 00:00:00,"djgell"
"82398",8050,"Grab smp tap dam","Grab sample at Tap(s) on a Dam",2008-03-05 00:00:00,"djgell",2008-03-05 00:00:00,"djgell"
