"tablename","indexname","indexdef"
"result_object_nwis","result_object_nwis_result_id","CREATE INDEX result_object_nwis_result_id ON wqp.result_object_nwis USING btree (result_id) WITH (fillfactor='100')"
"result_nwis","result_nwis_activity","CREATE INDEX result_nwis_activity ON wqp.result_nwis USING btree (activity) WITH (fillfactor='100')"
"result_nwis","result_nwis_analytical_method","CREATE INDEX result_nwis_analytical_method ON wqp.result_nwis USING btree (analytical_method) WITH (fillfactor='100')"
"result_nwis","result_nwis_assemblage_sampled_name","CREATE INDEX result_nwis_assemblage_sampled_name ON wqp.result_nwis USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"result_nwis","result_nwis_characteristic_name","CREATE INDEX result_nwis_characteristic_name ON wqp.result_nwis USING btree (characteristic_name) WITH (fillfactor='100')"
"result_nwis","result_nwis_characteristic_type","CREATE INDEX result_nwis_characteristic_type ON wqp.result_nwis USING btree (characteristic_type) WITH (fillfactor='100')"
"result_nwis","result_nwis_country","CREATE INDEX result_nwis_country ON wqp.result_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_county","CREATE INDEX result_nwis_county ON wqp.result_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_event_date","CREATE INDEX result_nwis_event_date ON wqp.result_nwis USING btree (event_date) WITH (fillfactor='100')"
"result_nwis","result_nwis_geom","CREATE INDEX result_nwis_geom ON wqp.result_nwis USING gist (geom) WITH (fillfactor='100')"
"result_nwis","result_nwis_geom_2163","CREATE INDEX result_nwis_geom_2163 ON wqp.result_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_10","CREATE INDEX result_nwis_huc_10 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_12","CREATE INDEX result_nwis_huc_12 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_2","CREATE INDEX result_nwis_huc_2 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_4","CREATE INDEX result_nwis_huc_4 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_6","CREATE INDEX result_nwis_huc_6 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_huc_8","CREATE INDEX result_nwis_huc_8 ON wqp.result_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_organization","CREATE INDEX result_nwis_organization ON wqp.result_nwis USING btree (organization) WITH (fillfactor='100')"
"result_nwis","result_nwis_p_code","CREATE INDEX result_nwis_p_code ON wqp.result_nwis USING btree (p_code) WITH (fillfactor='100')"
"result_nwis","result_nwis_project_id","CREATE INDEX result_nwis_project_id ON wqp.result_nwis USING btree (project_id) WITH (fillfactor='100')"
"result_nwis","result_nwis_sample_media","CREATE INDEX result_nwis_sample_media ON wqp.result_nwis USING btree (sample_media) WITH (fillfactor='100')"
"result_nwis","result_nwis_sample_tissue_taxonomic_name","CREATE INDEX result_nwis_sample_tissue_taxonomic_name ON wqp.result_nwis USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"result_nwis","result_nwis_site_id","CREATE INDEX result_nwis_site_id ON wqp.result_nwis USING btree (site_id) WITH (fillfactor='100')"
"result_nwis","result_nwis_site_type","CREATE INDEX result_nwis_site_type ON wqp.result_nwis USING btree (site_type) WITH (fillfactor='100')"
"result_nwis","result_nwis_state","CREATE INDEX result_nwis_state ON wqp.result_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"result_nwis","result_nwis_station_id","CREATE INDEX result_nwis_station_id ON wqp.result_nwis USING btree (station_id) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_activity_id","CREATE INDEX result_sum_nwis_activity_id ON wqp.result_sum_nwis USING btree (activity_id) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_analytical_method","CREATE INDEX result_sum_nwis_analytical_method ON wqp.result_sum_nwis USING btree (analytical_method) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_assemblage_sampled_name","CREATE INDEX result_sum_nwis_assemblage_sampled_name ON wqp.result_sum_nwis USING btree (assemblage_sampled_name) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_characteristic_name","CREATE INDEX result_sum_nwis_characteristic_name ON wqp.result_sum_nwis USING btree (characteristic_name) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_characteristic_type","CREATE INDEX result_sum_nwis_characteristic_type ON wqp.result_sum_nwis USING btree (characteristic_type) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_country","CREATE INDEX result_sum_nwis_country ON wqp.result_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_county","CREATE INDEX result_sum_nwis_county ON wqp.result_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_event_date","CREATE INDEX result_sum_nwis_event_date ON wqp.result_sum_nwis USING btree (event_date) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_geom","CREATE INDEX result_sum_nwis_geom ON wqp.result_sum_nwis USING gist (geom) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_geom_2163","CREATE INDEX result_sum_nwis_geom_2163 ON wqp.result_sum_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_10","CREATE INDEX result_sum_nwis_huc_10 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_12","CREATE INDEX result_sum_nwis_huc_12 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_2","CREATE INDEX result_sum_nwis_huc_2 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_4","CREATE INDEX result_sum_nwis_huc_4 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_6","CREATE INDEX result_sum_nwis_huc_6 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_huc_8","CREATE INDEX result_sum_nwis_huc_8 ON wqp.result_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_organization","CREATE INDEX result_sum_nwis_organization ON wqp.result_sum_nwis USING btree (organization) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_p_code","CREATE INDEX result_sum_nwis_p_code ON wqp.result_sum_nwis USING btree (p_code) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_project_id","CREATE INDEX result_sum_nwis_project_id ON wqp.result_sum_nwis USING btree (project_id) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_sample_media","CREATE INDEX result_sum_nwis_sample_media ON wqp.result_sum_nwis USING btree (sample_media) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_sample_tissue_taxonomic_name","CREATE INDEX result_sum_nwis_sample_tissue_taxonomic_name ON wqp.result_sum_nwis USING btree (sample_tissue_taxonomic_name) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_site_id","CREATE INDEX result_sum_nwis_site_id ON wqp.result_sum_nwis USING btree (site_id) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_site_type","CREATE INDEX result_sum_nwis_site_type ON wqp.result_sum_nwis USING btree (site_type) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_state","CREATE INDEX result_sum_nwis_state ON wqp.result_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"result_sum_nwis","result_sum_nwis_station_id","CREATE INDEX result_sum_nwis_station_id ON wqp.result_sum_nwis USING btree (station_id) WITH (fillfactor='100')"
"sample_media_nwis","sample_media_nwis_code_value","CREATE INDEX sample_media_nwis_code_value ON wqp.sample_media_nwis USING btree (code_value) WITH (fillfactor='100')"
"site_type_nwis","site_type_nwis_code_value","CREATE INDEX site_type_nwis_code_value ON wqp.site_type_nwis USING btree (code_value) WITH (fillfactor='100')"
"state_nwis","state_nwis_code_value","CREATE INDEX state_nwis_code_value ON wqp.state_nwis USING btree (code_value) WITH (fillfactor='100')"
"station_object_nwis","station_object_nwis_organization","CREATE INDEX station_object_nwis_organization ON wqp.station_object_nwis USING btree (organization) WITH (fillfactor='100')"
"station_object_nwis","station_object_nwis_site_id","CREATE INDEX station_object_nwis_site_id ON wqp.station_object_nwis USING btree (site_id) WITH (fillfactor='100')"
"station_nwis","station_nwis_country","CREATE INDEX station_nwis_country ON wqp.station_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_county","CREATE INDEX station_nwis_county ON wqp.station_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_geom","CREATE INDEX station_nwis_geom ON wqp.station_nwis USING gist (geom) WITH (fillfactor='100')"
"station_nwis","station_nwis_geom_2163","CREATE INDEX station_nwis_geom_2163 ON wqp.station_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_10","CREATE INDEX station_nwis_huc_10 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_12","CREATE INDEX station_nwis_huc_12 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_2","CREATE INDEX station_nwis_huc_2 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_4","CREATE INDEX station_nwis_huc_4 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_6","CREATE INDEX station_nwis_huc_6 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_huc_8","CREATE INDEX station_nwis_huc_8 ON wqp.station_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_organization","CREATE INDEX station_nwis_organization ON wqp.station_nwis USING btree (organization) WITH (fillfactor='100')"
"station_nwis","station_nwis_site_id","CREATE INDEX station_nwis_site_id ON wqp.station_nwis USING btree (site_id) WITH (fillfactor='100')"
"station_nwis","station_nwis_site_type","CREATE INDEX station_nwis_site_type ON wqp.station_nwis USING btree (site_type) WITH (fillfactor='100')"
"station_nwis","station_nwis_state","CREATE INDEX station_nwis_state ON wqp.station_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"station_nwis","station_nwis_station_id","CREATE INDEX station_nwis_station_id ON wqp.station_nwis USING btree (station_id) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_country","CREATE INDEX station_sum_nwis_country ON wqp.station_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_county","CREATE INDEX station_sum_nwis_county ON wqp.station_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+:[^:]+$'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_geom","CREATE INDEX station_sum_nwis_geom ON wqp.station_sum_nwis USING gist (geom) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_geom_2163","CREATE INDEX station_sum_nwis_geom_2163 ON wqp.station_sum_nwis USING gist (st_transform(geom, 2163)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_10","CREATE INDEX station_sum_nwis_huc_10 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{10}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_12","CREATE INDEX station_sum_nwis_huc_12 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{12}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_2","CREATE INDEX station_sum_nwis_huc_2 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{2}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_4","CREATE INDEX station_sum_nwis_huc_4 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{4}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_6","CREATE INDEX station_sum_nwis_huc_6 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{6}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_huc_8","CREATE INDEX station_sum_nwis_huc_8 ON wqp.station_sum_nwis USING btree (\"substring\"((huc)::text, '[0-9]{8}'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_organization","CREATE INDEX station_sum_nwis_organization ON wqp.station_sum_nwis USING btree (organization) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_site_id","CREATE INDEX station_sum_nwis_site_id ON wqp.station_sum_nwis USING btree (site_id) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_site_type","CREATE INDEX station_sum_nwis_site_type ON wqp.station_sum_nwis USING btree (site_type) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_state","CREATE INDEX station_sum_nwis_state ON wqp.station_sum_nwis USING btree (\"substring\"((governmental_unit_code)::text, '^[^:]+:[^:]+'::text)) WITH (fillfactor='100')"
"station_sum_nwis","station_sum_nwis_station_id","CREATE INDEX station_sum_nwis_station_id ON wqp.station_sum_nwis USING btree (station_id) WITH (fillfactor='100')"
"taxa_name_nwis","taxa_name_nwis_code_value","CREATE INDEX taxa_name_nwis_code_value ON wqp.taxa_name_nwis USING btree (code_value) WITH (fillfactor='100')"
